"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
737900,121503.33333333334,,
738000,121511.66666666667,,
738100,121520,,
738200,121528.33333333334,,
738300,121536.66666666667,,
738400,121545,,
738500,121553.33333333334,,
738600,121561.66666666667,,
738700,121570,,
738800,121578.33333333334,,
738900,121586.66666666667,,
739000,121595,,
739100,121603.33333333334,,
739200,121611.66666666667,,
739300,121620,,
739400,121628.33333333334,,
739500,121636.66666666667,,
739600,121645,,
739700,121653.33333333334,,
739800,121661.66666666667,,
739900,121670,,
740000,121678.33333333334,,
740100,121686.66666666667,,
740200,121695,,
740300,121703.33333333334,,
740400,121711.66666666667,,
740500,121720,,
740600,121728.33333333334,,
740700,121736.66666666667,,
740800,121745,,
740900,121753.33333333334,,
741000,121761.66666666667,,
741100,121770,,
741200,121778.33333333334,,
741300,121786.66666666667,,
741400,121795,,
741500,121803.33333333334,,
741600,121811.66666666667,,
741700,121820,,
741800,121828.33333333334,,
741900,121836.66666666667,,
742000,121845,,
742100,121853.33333333334,,
742200,121861.66666666667,,
742300,121870,,
742400,121878.33333333334,,
742500,121886.66666666667,,
742600,121895,,
742700,121903.33333333334,,
742800,121911.66666666667,,
742900,121920,,
743000,121928.33333333334,,
743100,121936.66666666667,,
743200,121945,,
743300,121953.33333333334,,
743400,121961.66666666667,,
743500,121970,,
743600,121978.33333333334,,
743700,121986.66666666667,,
743800,121995,,
743900,122003.33333333334,,
744000,122011.66666666667,,
744100,122020,,
744200,122028.33333333334,,
744300,122036.66666666667,,
744400,122045,,
744500,122053.33333333334,,
744600,122061.66666666667,,
744700,122070,,
744800,122078.33333333334,,
744900,122086.66666666667,,
745000,122095,,
745100,122103.33333333334,,
745200,122111.66666666667,,
745300,122120,,
745400,122128.33333333334,,
745500,122136.66666666667,,
745600,122145,,
745700,122153.33333333334,,
745800,122161.66666666667,,
745900,122170,,
746000,122178.33333333334,,
746100,122186.66666666667,,
746200,122195,,
746300,122203.33333333334,,
746400,122211.66666666667,,
746500,122220,,
746600,122228.33333333334,,
746700,122236.66666666667,,
746800,122245,,
746900,122253.33333333334,,
747000,122261.66666666667,,
747100,122270,,
747200,122278.33333333334,,
747300,122286.66666666667,,
747400,122295,,
747500,122303.33333333334,,
747600,122311.66666666667,,
747700,122320,,
747800,122328.33333333334,,
747900,122336.66666666667,,
748000,122345,,
748100,122353.33333333334,,
748200,122361.66666666667,,
748300,122370,,
748400,122378.33333333334,,
748500,122386.66666666667,,
748600,122395,,
748700,122403.33333333334,,
748800,122411.66666666667,,
748900,122420,,
749000,122428.33333333334,,
749100,122436.66666666667,,
749200,122445,,
749300,122453.33333333334,,
749400,122461.66666666667,,
749500,122470,,
749600,122478.33333333334,,
749700,122486.66666666667,,
749800,122495,,
749900,122503.33333333334,,
750000,122511.66666666667,,
750100,122520,,
750200,122528.33333333334,,
750300,122536.66666666667,,
750400,122545,,
750500,122553.33333333334,,
750600,122561.66666666667,,
750700,122570,,
750800,122578.33333333334,,
750900,122586.66666666667,,
751000,122595,,
751100,122603.33333333334,,
751200,122611.66666666667,,
751300,122620,,
751400,122628.33333333334,,
751500,122636.66666666667,,
751600,122645,,
751700,122653.33333333334,,
751800,122661.66666666667,,
751900,122670,,
752000,122678.33333333334,,
752100,122686.66666666667,,
752200,122695,,
752300,122703.33333333334,,
752400,122711.66666666667,,
752500,122720,,
752600,122728.33333333334,,
752700,122736.66666666667,,
752800,122745,,
752900,122753.33333333334,,
753000,122761.66666666667,,
753100,122770,,
753200,122778.33333333334,,
753300,122786.66666666667,,
753400,122795,,
753500,122803.33333333334,,
753600,122811.66666666667,,
753700,122820,,
753800,122828.33333333334,,
753900,122836.66666666667,,
754000,122845,,
754100,122853.33333333334,,
754200,122861.66666666667,,
754300,122870,,
754400,122878.33333333334,,
754500,122886.66666666667,,
754600,122895,,
754700,122903.33333333334,,
754800,122911.66666666667,,
754900,122920,,
755000,122928.33333333334,,
755100,122936.66666666667,,
755200,122945,,
755300,122953.33333333334,,
755400,122961.66666666667,,
755500,122970,,
755600,122978.33333333334,,
755700,122986.66666666667,,
755800,122995,,
755900,123003.33333333334,,
756000,123011.66666666667,,
756100,123020,,
756200,123028.33333333334,,
756300,123036.66666666667,,
756400,123045,,
756500,123053.33333333334,,
756600,123061.66666666667,,
756700,123070,,
756800,123078.33333333334,,
756900,123086.66666666667,,
757000,123095,,
757100,123103.33333333334,,
757200,123111.66666666667,,
757300,123120,,
757400,123128.33333333334,,
757500,123136.66666666667,,
757600,123145,,
757700,123153.33333333334,,
757800,123161.66666666667,,
757900,123170,,
758000,123178.33333333334,,
758100,123186.66666666667,,
758200,123195,,
758300,123203.33333333334,,
758400,123211.66666666667,,
758500,123220,,
758600,123228.33333333334,,
758700,123236.66666666667,,
758800,123245,,
758900,123253.33333333334,,
759000,123261.66666666667,,
759100,123270,,
759200,123278.33333333334,,
759300,123286.66666666667,,
759400,123295,,
759500,123303.33333333334,,
759600,123311.66666666667,,
759700,123320,,
759800,123328.33333333334,,
759900,123336.66666666667,,
760000,123345,,
760100,123353.33333333334,,
760200,123361.66666666667,,
760300,123370,,
760400,123378.33333333334,,
760500,123386.66666666667,,
760600,123395,,
760700,123403.33333333334,,
760800,123411.66666666667,,
760900,123420,,
761000,123428.33333333334,,
761100,123436.66666666667,,
761200,123445,,
761300,123453.33333333334,,
761400,123461.66666666667,,
761500,123470,,
761600,123478.33333333334,,
761700,123486.66666666667,,
761800,123495,,
761900,123503.33333333334,,
762000,123511.66666666667,,
762100,123520,,
762200,123528.33333333334,,
762300,123536.66666666667,,
762400,123545,,
762500,123553.33333333334,,
762600,123561.66666666667,,
762700,123570,,
762800,123578.33333333334,,
762900,123586.66666666667,,
763000,123595,,
763100,123603.33333333334,,
763200,123611.66666666667,,
763300,123620,,
763400,123628.33333333334,,
763500,123636.66666666667,,
763600,123645,,
763700,123653.33333333334,,
763800,123661.66666666667,,
763900,123670,,
764000,123678.33333333334,,
764100,123686.66666666667,,
764200,123695,,
764300,123703.33333333334,,
764400,123711.66666666667,,
764500,123720,,
764600,123728.33333333334,,
764700,123736.66666666667,,
764800,123745,,
764900,123753.33333333334,,
765000,123761.66666666667,,
765100,123770,,
765200,123778.33333333334,,
765300,123786.66666666667,,
765400,123795,,
765500,123803.33333333334,,
765600,123811.66666666667,,
765700,123820,,
765800,123828.33333333334,,
765900,123836.66666666667,,
766000,123845,,
766100,123853.33333333334,,
766200,123861.66666666667,,
766300,123870,,
766400,123878.33333333334,,
766500,123886.66666666667,,
766600,123895,,
766700,123903.33333333334,,
766800,123911.66666666667,,
766900,123920,,
767000,123928.33333333334,,
767100,123936.66666666667,,
767200,123945,,
767300,123953.33333333334,,
767400,123961.66666666667,,
767500,123970,,
767600,123978.33333333334,,
767700,123986.66666666667,,
767800,123995,,
767900,124003.33333333334,,
768000,124011.66666666667,,
768100,124020,,
768200,124028.33333333334,,
768300,124036.66666666667,,
768400,124045,,
768500,124053.33333333334,,
768600,124061.66666666667,,
768700,124070,,
768800,124078.33333333334,,
768900,124086.66666666667,,
769000,124095,,
769100,124103.33333333334,,
769200,124111.66666666667,,
769300,124120,,
769400,124128.33333333334,,
769500,124136.66666666667,,
769600,124145,,
769700,124153.33333333334,,
769800,124161.66666666667,,
769900,124170,,
770000,124178.33333333334,,
770100,124186.66666666667,,
770200,124195,,
770300,124203.33333333334,,
770400,124211.66666666667,,
770500,124220,,
770600,124228.33333333334,,
770700,124236.66666666667,,
770800,124245,,
770900,124253.33333333334,,
771000,124261.66666666667,,
771100,124270,,
771200,124278.33333333334,,
771300,124286.66666666667,,
771400,124295,,
771500,124303.33333333334,,
771600,124311.66666666667,,
771700,124320,,
771800,124328.33333333334,,
771900,124336.66666666667,,
772000,124345,,
772100,124353.33333333334,,
772200,124361.66666666667,,
772300,124370,,
772400,124378.33333333334,,
772500,124386.66666666667,,
772600,124395,,
772700,124403.33333333334,,
772800,124411.66666666667,,
772900,124420,,
773000,124428.33333333334,,
773100,124436.66666666667,,
773200,124445,,
773300,124453.33333333334,,
773400,124461.66666666667,,
773500,124470,,
773600,124478.33333333334,,
773700,124486.66666666667,,
773800,124495,,
773900,124503.33333333334,,
774000,124511.66666666667,,
774100,124520,,
774200,124528.33333333334,,
774300,124536.66666666667,,
774400,124545,,
774500,124553.33333333334,,
774600,124561.66666666667,,
774700,124570,,
774800,124578.33333333334,,
774900,124586.66666666667,,
775000,124595,,
775100,124603.33333333334,,
775200,124611.66666666667,,
775300,124620,,
775400,124628.33333333334,,
775500,124636.66666666667,,
775600,124645,,
775700,124653.33333333334,,
775800,124661.66666666667,,
775900,124670,,
776000,124678.33333333334,,
776100,124686.66666666667,,
776200,124695,,
776300,124703.33333333334,,
776400,124711.66666666667,,
776500,124720,,
776600,124728.33333333334,,
776700,124736.66666666667,,
776800,124745,,
776900,124753.33333333334,,
777000,124761.66666666667,,
777100,124770,,
777200,124778.33333333334,,
777300,124786.66666666667,,
777400,124795,,
777500,124803.33333333334,,
777600,124811.66666666667,,
777700,124820,,
777800,124828.33333333334,,
777900,124836.66666666667,,
778000,124845,,
778100,124853.33333333334,,
778200,124861.66666666667,,
778300,124870,,
778400,124878.33333333334,,
778500,124886.66666666667,,
778600,124895,,
778700,124903.33333333334,,
778800,124911.66666666667,,
778900,124920,,
779000,124928.33333333334,,
779100,124936.66666666667,,
779200,124945,,
779300,124953.33333333334,,
779400,124961.66666666667,,
779500,124970,,
779600,124978.33333333334,,
779700,124986.66666666667,,
779800,124995,,
779900,125003.33333333334,,
780000,125011.66666666667,,
780100,125020,,
780200,125028.33333333334,,
780300,125036.66666666667,,
780400,125045,,
780500,125053.33333333334,,
780600,125061.66666666667,,
780700,125070,,
780800,125078.33333333334,,
780900,125086.66666666667,,
781000,125095,,
781100,125103.33333333334,,
781200,125111.66666666667,,
781300,125120,,
781400,125128.33333333334,,
781500,125136.66666666667,,
781600,125145,,
781700,125153.33333333334,,
781800,125161.66666666667,,
781900,125170,,
782000,125178.33333333334,,
782100,125186.66666666667,,
782200,125195,,
782300,125203.33333333334,,
782400,125211.66666666667,,
782500,125220,,
782600,125228.33333333334,,
782700,125236.66666666667,,
782800,125245,,
782900,125253.33333333334,,
783000,125261.66666666667,,
783100,125270,,
783200,125278.33333333334,,
783300,125286.66666666667,,
783400,125295,,
783500,125303.33333333334,,
783600,125311.66666666667,,
783700,125320,,
783800,125328.33333333334,,
783900,125336.66666666667,,
784000,125345,,
784100,125353.33333333334,,
784200,125361.66666666667,,
784300,125370,,
784400,125378.33333333334,,
784500,125386.66666666667,,
784600,125395,,
784700,125403.33333333334,,
784800,125411.66666666667,,
784900,125420,,
785000,125428.33333333334,,
785100,125436.66666666667,,
785200,125445,,
785300,125453.33333333334,,
785400,125461.66666666667,,
785500,125470,,
785600,125478.33333333334,,
785700,125486.66666666667,,
785800,125495,,
785900,125503.33333333334,,
786000,125511.66666666667,,
786100,125520,,
786200,125528.33333333334,,
786300,125536.66666666667,,
786400,125545,,
786500,125553.33333333334,,
786600,125561.66666666666,,
786700,125570,,
786800,125578.33333333334,,
786900,125586.66666666666,,
787000,125595,,
787100,125603.33333333334,,
787200,125611.66666666666,,
787300,125620,,
787400,125628.33333333334,,
787500,125636.66666666666,,
787600,125645,,
787700,125653.33333333334,,
787800,125661.66666666666,,
787900,125670,,
788000,125678.33333333334,,
788100,125686.66666666666,,
788200,125695,,
788300,125703.33333333334,,
788400,125711.66666666666,,
788500,125720,,
788600,125728.33333333334,,
788700,125736.66666666666,,
788800,125745,,
788900,125753.33333333334,,
789000,125761.66666666666,,
789100,125770,,
789200,125778.33333333334,,
789300,125786.66666666666,,
789400,125795,,
789500,125803.33333333334,,
789600,125811.66666666666,,
789700,125820,,
789800,125828.33333333334,,
789900,125836.66666666666,,
790000,125845,,
790100,125853.33333333334,,
790200,125861.66666666666,,
790300,125870,,
790400,125878.33333333334,,
790500,125886.66666666666,,
790600,125895,,
790700,125903.33333333334,,
790800,125911.66666666666,,
790900,125920,,
791000,125928.33333333334,,
791100,125936.66666666666,,
791200,125945,,
791300,125953.33333333334,,
791400,125961.66666666666,,
791500,125970,,
791600,125978.33333333334,,
791700,125986.66666666666,,
791800,125995,,
791900,126003.33333333334,,
792000,126011.66666666666,,
792100,126020,,
792200,126028.33333333334,,
792300,126036.66666666666,,
792400,126045,,
792500,126053.33333333334,,
792600,126061.66666666666,,
792700,126070,,
792800,126078.33333333334,,
792900,126086.66666666666,,
793000,126095,,
793100,126103.33333333334,,
793200,126111.66666666666,,
793300,126120,,
793400,126128.33333333334,,
793500,126136.66666666666,,
793600,126145,,
793700,126153.33333333334,,
793800,126161.66666666666,,
793900,126170,,
794000,126178.33333333334,,
794100,126186.66666666666,,
794200,126195,,
794300,126203.33333333334,,
794400,126211.66666666666,,
794500,126220,,
794600,126228.33333333334,,
794700,126236.66666666666,,
794800,126245,,
794900,126253.33333333334,,
795000,126261.66666666666,,
795100,126270,,
795200,126278.33333333334,,
795300,126286.66666666666,,
795400,126295,,
795500,126303.33333333334,,
795600,126311.66666666666,,
795700,126320,,
795800,126328.33333333334,,
795900,126336.66666666666,,
796000,126345,,
796100,126353.33333333334,,
796200,126361.66666666666,,
796300,126370,,
796400,126378.33333333334,,
796500,126386.66666666666,,
796600,126395,,
796700,126403.33333333334,,
796800,126411.66666666666,,
796900,126420,,
797000,126428.33333333334,,
797100,126436.66666666666,,
797200,126445,,
797300,126453.33333333334,,
797400,126461.66666666666,,
797500,126470,,
797600,126478.33333333334,,
797700,126486.66666666666,,
797800,126495,,
797900,126503.33333333334,,
798000,126511.66666666666,,
798100,126520,,
798200,126528.33333333334,,
798300,126536.66666666666,,
798400,126545,,
798500,126553.33333333334,,
798600,126561.66666666666,,
798700,126570,,
798800,126578.33333333334,,
798900,126586.66666666666,,
799000,126595,,
799100,126603.33333333334,,
799200,126611.66666666666,,
799300,126620,,
799400,126628.33333333334,,
799500,126636.66666666666,,
799600,126645,,
799700,126653.33333333334,,
799800,126661.66666666666,,
799900,126670,,
800000,126678.33333333334,,
800100,126686.66666666666,,
800200,126695,,
800300,126703.33333333334,,
800400,126711.66666666666,,
800500,126720,,
800600,126728.33333333334,,
800700,126736.66666666666,,
800800,126745,,
800900,126753.33333333334,,
801000,126761.66666666666,,
801100,126770,,
801200,126778.33333333334,,
801300,126786.66666666666,,
801400,126795,,
801500,126803.33333333334,,
801600,126811.66666666666,,
801700,126820,,
801800,126828.33333333334,,
801900,126836.66666666666,,
802000,126845,,
802100,126853.33333333334,,
802200,126861.66666666666,,
802300,126870,,
802400,126878.33333333334,,
802500,126886.66666666666,,
802600,126895,,
802700,126903.33333333334,,
802800,126911.66666666666,,
802900,126920,,
803000,126928.33333333334,,
803100,126936.66666666666,,
803200,126945,,
803300,126953.33333333334,,
803400,126961.66666666666,,
803500,126970,,
803600,126978.33333333334,,
803700,126986.66666666666,,
803800,126995,,
803900,127003.33333333334,,
804000,127011.66666666666,,
804100,127020,,
804200,127028.33333333334,,
804300,127036.66666666666,,
804400,127045,,
804500,127053.33333333334,,
804600,127061.66666666666,,
804700,127070,,
804800,127078.33333333334,,
804900,127086.66666666666,,
805000,127095,,
805100,127103.33333333334,,
805200,127111.66666666666,,
805300,127120,,
805400,127128.33333333334,,
805500,127136.66666666666,,
805600,127145,,
805700,127153.33333333334,,
805800,127161.66666666666,,
805900,127170,,
806000,127178.33333333334,,
806100,127186.66666666666,,
806200,127195,,
806300,127203.33333333334,,
806400,127211.66666666666,,
806500,127220,,
806600,127228.33333333334,,
806700,127236.66666666666,,
806800,127245,,
806900,127253.33333333334,,
807000,127261.66666666666,,
807100,127270,,
807200,127278.33333333334,,
807300,127286.66666666666,,
807400,127295,,
807500,127303.33333333334,,
807600,127311.66666666666,,
807700,127320,,
807800,127328.33333333334,,
807900,127336.66666666666,,
808000,127345,,
808100,127353.33333333334,,
808200,127361.66666666666,,
808300,127370,,
808400,127378.33333333334,,
808500,127386.66666666666,,
808600,127395,,
808700,127403.33333333334,,
808800,127411.66666666666,,
808900,127420,,
809000,127428.33333333334,,
809100,127436.66666666666,,
809200,127445,,
809300,127453.33333333334,,
809400,127461.66666666666,,
809500,127470,,
809600,127478.33333333334,,
809700,127486.66666666666,,
809800,127495,,
809900,127503.33333333334,,
810000,127511.66666666666,,
810100,127520,,
810200,127528.33333333334,,
810300,127536.66666666666,,
810400,127545,,
810500,127553.33333333334,,
810600,127561.66666666666,,
810700,127570,,
810800,127578.33333333334,,
810900,127586.66666666666,,
811000,127595,,
811100,127603.33333333334,,
811200,127611.66666666666,,
811300,127620,,
811400,127628.33333333334,,
811500,127636.66666666666,,
811600,127645,,
811700,127653.33333333334,,
811800,127661.66666666666,,
811900,127670,,
812000,127678.33333333334,,
812100,127686.66666666666,,
812200,127695,,
812300,127703.33333333334,,
812400,127711.66666666666,,
812500,127720,,
812600,127728.33333333334,,
812700,127736.66666666666,,
812800,127745,,
812900,127753.33333333334,,
813000,127761.66666666666,,
813100,127770,,
813200,127778.33333333334,,
813300,127786.66666666666,,
813400,127795,,
813500,127803.33333333334,,
813600,127811.66666666666,,
813700,127820,,
813800,127828.33333333334,,
813900,127836.66666666666,,
814000,127845,,
814100,127853.33333333334,,
814200,127861.66666666666,,
814300,127870,,
814400,127878.33333333334,,
814500,127886.66666666666,,
814600,127895,,
814700,127903.33333333334,,
814800,127911.66666666666,,
814900,127920,,
815000,127928.33333333334,,
815100,127936.66666666666,,
815200,127945,,
815300,127953.33333333334,,
815400,127961.66666666666,,
815500,127970,,
815600,127978.33333333334,,
815700,127986.66666666666,,
815800,127995,,
815900,128003.33333333334,,
816000,128011.66666666666,,
816100,128020,,
816200,128028.33333333334,,
816300,128036.66666666666,,
816400,128045,,
816500,128053.33333333334,,
816600,128061.66666666666,,
816700,128070,,
816800,128078.33333333334,,
816900,128086.66666666666,,
817000,128095,,
817100,128103.33333333334,,
817200,128111.66666666666,,
817300,128120,,
817400,128128.33333333334,,
817500,128136.66666666666,,
817600,128145,,
817700,128153.33333333334,,
817800,128161.66666666666,,
817900,128170,,
818000,128178.33333333334,,
818100,128186.66666666666,,
818200,128195,,
818300,128203.33333333334,,
818400,128211.66666666666,,
818500,128220,,
818600,128228.33333333334,,
818700,128236.66666666666,,
818800,128245,,
818900,128253.33333333334,,
819000,128261.66666666666,,
819100,128270,,
819200,128278.33333333334,,
819300,128286.66666666666,,
819400,128295,,
819500,128303.33333333334,,
819600,128311.66666666666,,
819700,128320,,
819800,128328.33333333334,,
819900,128336.66666666666,,
820000,128345,,
820100,128353.33333333334,,
820200,128361.66666666666,,
820300,128370,,
820400,128378.33333333334,,
820500,128386.66666666666,,
820600,128395,,
820700,128403.33333333334,,
820800,128411.66666666666,,
820900,128420,,
821000,128428.33333333334,,
821100,128436.66666666666,,
821200,128445,,
821300,128453.33333333334,,
821400,128461.66666666666,,
821500,128470,,
821600,128478.33333333334,,
821700,128486.66666666666,,
821800,128495,,
821900,128503.33333333334,,
822000,128511.66666666666,,
822100,128520,,
822200,128528.33333333334,,
822300,128536.66666666666,,
822400,128545,,
822500,128553.33333333334,,
822600,128561.66666666666,,
822700,128570,,
822800,128578.33333333334,,
822900,128586.66666666666,,
823000,128595,,
823100,128603.33333333334,,
823200,128611.66666666666,,
823300,128620,,
823400,128628.33333333334,,
823500,128636.66666666666,,
823600,128645,,
823700,128653.33333333334,,
823800,128661.66666666666,,
823900,128670,,
824000,128678.33333333334,,
824100,128686.66666666666,,
824200,128695,,
824300,128703.33333333334,,
824400,128711.66666666666,,
824500,128720,,
824600,128728.33333333334,,
824700,128736.66666666666,,
824800,128745,,
824900,128753.33333333334,,
825000,128761.66666666666,,
825100,128770,,
825200,128778.33333333334,,
825300,128786.66666666666,,
825400,128795,,
825500,128803.33333333334,,
825600,128811.66666666666,,
825700,128820,,
825800,128828.33333333334,,
825900,128836.66666666666,,
826000,128845,,
826100,128853.33333333334,,
826200,128861.66666666666,,
826300,128870,,
826400,128878.33333333334,,
826500,128886.66666666666,,
826600,128895,,
826700,128903.33333333334,,
826800,128911.66666666666,,
826900,128920,,
827000,128928.33333333334,,
827100,128936.66666666666,,
827200,128945,,
827300,128953.33333333334,,
827400,128961.66666666666,,
827500,128970,,
827600,128978.33333333334,,
827700,128986.66666666666,,
827800,128995,,
827900,129003.33333333334,,
828000,129011.66666666666,,
828100,129020,,
828200,129028.33333333334,,
828300,129036.66666666666,,
828400,129045,,
828500,129053.33333333334,,
828600,129061.66666666666,,
828700,129070,,
828800,129078.33333333334,,
828900,129086.66666666666,,
829000,129095,,
829100,129103.33333333334,,
829200,129111.66666666666,,
829300,129120,,
829400,129128.33333333334,,
829500,129136.66666666666,,
829600,129145,,
829700,129153.33333333334,,
829800,129161.66666666666,,
829900,129170,,
830000,129178.33333333334,,
830100,129186.66666666666,,
830200,129195,,
830300,129203.33333333334,,
830400,129211.66666666666,,
830500,129220,,
830600,129228.33333333334,,
830700,129236.66666666666,,
830800,129245,,
830900,129253.33333333334,,
831000,129261.66666666666,,
831100,129270,,
831200,129278.33333333334,,
831300,129286.66666666666,,
831400,129295,,
831500,129303.33333333334,,
831600,129311.66666666666,,
831700,129320,,
831800,129328.33333333334,,
831900,129336.66666666666,,
832000,129345,,
832100,129353.33333333334,,
832200,129361.66666666666,,
832300,129370,,
832400,129378.33333333334,,
832500,129386.66666666666,,
832600,129395,,
832700,129403.33333333334,,
832800,129411.66666666666,,
832900,129420,,
833000,129428.33333333334,,
833100,129436.66666666666,,
833200,129445,,
833300,129453.33333333334,,
833400,129461.66666666666,,
833500,129470,,
833600,129478.33333333334,,
833700,129486.66666666666,,
833800,129495,,
833900,129503.33333333334,,
834000,129511.66666666666,,
834100,129520,,
834200,129528.33333333334,,
834300,129536.66666666666,,
834400,129545,,
834500,129553.33333333334,,
834600,129561.66666666666,,
834700,129570,,
834800,129578.33333333334,,
834900,129586.66666666666,,
835000,129595,,
835100,129603.33333333334,,
835200,129611.66666666666,,
835300,129620,,
835400,129628.33333333334,,
835500,129636.66666666666,,
835600,129645,,
835700,129653.33333333334,,
835800,129661.66666666666,,
835900,129670,,
836000,129678.33333333334,,
836100,129686.66666666666,,
836200,129695,,
836300,129703.33333333334,,
836400,129711.66666666666,,
836500,129720,,
836600,129728.33333333334,,
836700,129736.66666666666,,
836800,129745,,
836900,129753.33333333334,,
837000,129761.66666666666,,
837100,129770,,
837200,129778.33333333334,,
837300,129786.66666666666,,
837400,129795,,
837500,129803.33333333334,,
837600,129811.66666666666,,
837700,129820,,
837800,129828.33333333334,,
837900,129836.66666666666,,
838000,129845,,
838100,129853.33333333334,,
838200,129861.66666666666,,
838300,129870,,
838400,129878.33333333334,,
838500,129886.66666666666,,
838600,129895,,
838700,129903.33333333334,,
838800,129911.66666666666,,
838900,129920,,
839000,129928.33333333334,,
839100,129936.66666666666,,
839200,129945,,
839300,129953.33333333334,,
839400,129961.66666666666,,
839500,129970,,
839600,129978.33333333334,,
839700,129986.66666666666,,
839800,129995,,
839900,130003.33333333334,,
840000,130011.66666666666,,
840100,130020,,
840200,130028.33333333334,,
840300,130036.66666666666,,
840400,130045,,
840500,130053.33333333334,,
840600,130061.66666666666,,
840700,130070,,
840800,130078.33333333334,,
840900,130086.66666666666,,
841000,130095,,
841100,130103.33333333334,,
841200,130111.66666666666,,
841300,130120,,
841400,130128.33333333334,,
841500,130136.66666666666,,
841600,130145,,
841700,130153.33333333334,,
841800,130161.66666666666,,
841900,130170,,
842000,130178.33333333334,,
842100,130186.66666666666,,
842200,130195,,
842300,130203.33333333334,,
842400,130211.66666666666,,
842500,130220,,
842600,130228.33333333334,,
842700,130236.66666666666,,
842800,130245,,
842900,130253.33333333334,,
843000,130261.66666666666,,
843100,130270,,
843200,130278.33333333334,,
843300,130286.66666666666,,
843400,130295,,
843500,130303.33333333334,,
843600,130311.66666666666,,
843700,130320,,
843800,130328.33333333334,,
843900,130336.66666666666,,
844000,130345,,
844100,130353.33333333334,,
844200,130361.66666666666,,
844300,130370,,
844400,130378.33333333334,,
844500,130386.66666666666,,
844600,130395,,
844700,130403.33333333334,,
844800,130411.66666666666,,
844900,130420,,
845000,130428.33333333334,,
845100,130436.66666666666,,
845200,130445,,
845300,130453.33333333334,,
845400,130461.66666666666,,
845500,130470,,
845600,130478.33333333334,,
845700,130486.66666666666,,
845800,130495,,
845900,130503.33333333334,,
846000,130511.66666666666,,
846100,130520,,
846200,130528.33333333334,,
846300,130536.66666666666,,
846400,130545,,
846500,130553.33333333334,,
846600,130561.66666666666,,
846700,130570,,
846800,130578.33333333334,,
846900,130586.66666666666,,
847000,130595,,
847100,130603.33333333334,,
847200,130611.66666666666,,
847300,130620,,
847400,130628.33333333334,,
847500,130636.66666666666,,
847600,130645,,
847700,130653.33333333334,,
847800,130661.66666666666,,
847900,130670,,
848000,130678.33333333334,,
848100,130686.66666666666,,
848200,130695,,
848300,130703.33333333334,,
848400,130711.66666666666,,
848500,130720,,
848600,130728.33333333334,,
848700,130736.66666666666,,
848800,130745,,
848900,130753.33333333334,,
849000,130761.66666666666,,
849100,130770,,
849200,130778.33333333334,,
849300,130786.66666666666,,
849400,130795,,
849500,130803.33333333334,,
849600,130811.66666666666,,
849700,130820,,
849800,130828.33333333334,,
849900,130836.66666666666,,
850000,130845,,
850100,130853.33333333334,,
850200,130861.66666666666,,
850300,130870,,
850400,130878.33333333334,,
850500,130886.66666666666,,
850600,130895,,
850700,130903.33333333334,,
850800,130911.66666666666,,
850900,130920,,
851000,130928.33333333334,,
851100,130936.66666666666,,
851200,130945,,
851300,130953.33333333334,,
851400,130961.66666666666,,
851500,130970,,
851600,130978.33333333334,,
851700,130986.66666666666,,
851800,130995,,
851900,131003.33333333334,,
852000,131011.66666666666,,
852100,131020,,
852200,131028.33333333334,,
852300,131036.66666666666,,
852400,131045,,
852500,131053.33333333334,,
852600,131061.66666666666,,
852700,131070,,
852800,131078.33333333334,,
852900,131086.66666666666,,
853000,131095,,
853100,131103.33333333334,,
853200,131111.66666666666,,
853300,131120,,
853400,131128.33333333334,,
853500,131136.66666666666,,
853600,131145,,
853700,131153.33333333334,,
853800,131161.66666666666,,
853900,131170,,
854000,131178.33333333334,,
854100,131186.66666666666,,
854200,131195,,
854300,131203.33333333334,,
854400,131211.66666666666,,
854500,131220,,
854600,131228.33333333334,,
854700,131236.66666666666,,
854800,131245,,
854900,131253.33333333334,,
855000,131261.66666666666,,
855100,131270,,
855200,131278.33333333334,,
855300,131286.66666666666,,
855400,131295,,
855500,131303.33333333334,,
855600,131311.66666666666,,
855700,131320,,
855800,131328.33333333334,,
855900,131336.66666666666,,
856000,131345,,
856100,131353.33333333334,,
856200,131361.66666666666,,
856300,131370,,
856400,131378.33333333334,,
856500,131386.66666666666,,
856600,131395,,
856700,131403.33333333334,,
856800,131411.66666666666,,
856900,131420,,
857000,131428.33333333334,,
857100,131436.66666666666,,
857200,131445,,
857300,131453.33333333334,,
857400,131461.66666666666,,
857500,131470,,
857600,131478.33333333334,,
857700,131486.66666666666,,
857800,131495,,
857900,131503.33333333334,,
858000,131511.66666666666,,
858100,131520,,
858200,131528.33333333334,,
858300,131536.66666666666,,
858400,131545,,
858500,131553.33333333334,,
858600,131561.66666666666,,
858700,131570,,
858800,131578.33333333334,,
858900,131586.66666666666,,
859000,131595,,
859100,131603.33333333334,,
859200,131611.66666666666,,
859300,131620,,
859400,131628.33333333334,,
859500,131636.66666666666,,
859600,131645,,
859700,131653.33333333334,,
859800,131661.66666666666,,
859900,131670,,
860000,131678.33333333334,,
860100,131686.66666666666,,
860200,131695,,
860300,131703.33333333334,,
860400,131711.66666666666,,
860500,131720,,
860600,131728.33333333334,,
860700,131736.66666666666,,
860800,131745,,
860900,131753.33333333334,,
