"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
796400,135145.0833333333,,
796500,135153.41666666666,,
796600,135161.75,,
796700,135170.0833333333,,
796800,135178.41666666666,,
796900,135186.75,,
797000,135195.0833333333,,
797100,135203.41666666666,,
797200,135211.75,,
797300,135220.0833333333,,
797400,135228.41666666666,,
797500,135236.75,,
797600,135245.0833333333,,
797700,135253.41666666666,,
797800,135261.75,,
797900,135270.0833333333,,
798000,135278.41666666666,,
798100,135286.75,,
798200,135295.0833333333,,
798300,135303.41666666666,,
798400,135311.75,,
798500,135320.0833333333,,
798600,135328.41666666666,,
798700,135336.75,,
798800,135345.0833333333,,
798900,135353.41666666666,,
799000,135361.75,,
799100,135370.0833333333,,
799200,135378.41666666666,,
799300,135386.75,,
799400,135395.0833333333,,
799500,135403.41666666666,,
799600,135411.75,,
799700,135420.0833333333,,
799800,135428.41666666666,,
799900,135436.75,,
800000,135445.0833333333,,
800100,135453.41666666666,,
800200,135461.75,,
800300,135470.0833333333,,
800400,135478.41666666666,,
800500,135486.75,,
800600,135495.0833333333,,
800700,135503.41666666666,,
800800,135511.75,,
800900,135520.0833333333,,
801000,135528.41666666666,,
801100,135536.75,,
801200,135545.0833333333,,
801300,135553.41666666666,,
801400,135561.75,,
801500,135570.0833333333,,
801600,135578.41666666666,,
801700,135586.75,,
801800,135595.0833333333,,
801900,135603.41666666666,,
802000,135611.75,,
802100,135620.0833333333,,
802200,135628.41666666666,,
802300,135636.75,,
802400,135645.0833333333,,
802500,135653.41666666666,,
802600,135661.75,,
802700,135670.0833333333,,
802800,135678.41666666666,,
802900,135686.75,,
803000,135695.0833333333,,
803100,135703.41666666666,,
803200,135711.75,,
803300,135720.0833333333,,
803400,135728.41666666666,,
803500,135736.75,,
803600,135745.0833333333,,
803700,135753.41666666666,,
803800,135761.75,,
803900,135770.0833333333,,
804000,135778.41666666666,,
804100,135786.75,,
804200,135795.0833333333,,
804300,135803.41666666666,,
804400,135811.75,,
804500,135820.0833333333,,
804600,135828.41666666666,,
804700,135836.75,,
804800,135845.0833333333,,
804900,135853.41666666666,,
805000,135861.75,,
805100,135870.0833333333,,
805200,135878.41666666666,,
805300,135886.75,,
805400,135895.0833333333,,
805500,135903.41666666666,,
805600,135911.75,,
805700,135920.0833333333,,
805800,135928.41666666666,,
805900,135936.75,,
806000,135945.0833333333,,
806100,135953.41666666666,,
806200,135961.75,,
806300,135970.0833333333,,
806400,135978.41666666666,,
806500,135986.75,,
806600,135995.0833333333,,
806700,136003.41666666666,,
806800,136011.75,,
806900,136020.0833333333,,
807000,136028.41666666666,,
807100,136036.75,,
807200,136045.0833333333,,
807300,136053.41666666666,,
807400,136061.75,,
807500,136070.0833333333,,
807600,136078.41666666666,,
807700,136086.75,,
807800,136095.0833333333,,
807900,136103.41666666666,,
808000,136111.75,,
808100,136120.0833333333,,
808200,136128.41666666666,,
808300,136136.75,,
808400,136145.0833333333,,
808500,136153.41666666666,,
808600,136161.75,,
808700,136170.0833333333,,
808800,136178.41666666666,,
808900,136186.75,,
809000,136195.0833333333,,
809100,136203.41666666666,,
809200,136211.75,,
809300,136220.0833333333,,
809400,136228.41666666666,,
809500,136236.75,,
809600,136245.0833333333,,
809700,136253.41666666666,,
809800,136261.75,,
809900,136270.0833333333,,
810000,136278.41666666666,,
810100,136286.75,,
810200,136295.0833333333,,
810300,136303.41666666666,,
810400,136311.75,,
810500,136320.0833333333,,
810600,136328.41666666666,,
810700,136336.75,,
810800,136345.0833333333,,
810900,136353.41666666666,,
811000,136361.75,,
811100,136370.0833333333,,
811200,136378.41666666666,,
811300,136386.75,,
811400,136395.0833333333,,
811500,136403.41666666666,,
811600,136411.75,,
811700,136420.0833333333,,
811800,136428.41666666666,,
811900,136436.75,,
812000,136445.0833333333,,
812100,136453.41666666666,,
812200,136461.75,,
812300,136470.0833333333,,
812400,136478.41666666666,,
812500,136486.75,,
812600,136495.0833333333,,
812700,136503.41666666666,,
812800,136511.75,,
812900,136520.0833333333,,
813000,136528.41666666666,,
813100,136536.75,,
813200,136545.0833333333,,
813300,136553.41666666666,,
813400,136561.75,,
813500,136570.0833333333,,
813600,136578.41666666666,,
813700,136586.75,,
813800,136595.0833333333,,
813900,136603.41666666666,,
814000,136611.75,,
814100,136620.0833333333,,
814200,136628.41666666666,,
814300,136636.75,,
814400,136645.0833333333,,
814500,136653.41666666666,,
814600,136661.75,,
814700,136670.0833333333,,
814800,136678.41666666666,,
814900,136686.75,,
815000,136695.0833333333,,
815100,136703.41666666666,,
815200,136711.75,,
815300,136720.0833333333,,
815400,136728.41666666666,,
815500,136736.75,,
815600,136745.0833333333,,
815700,136753.41666666666,,
815800,136761.75,,
815900,136770.0833333333,,
816000,136778.41666666666,,
816100,136786.75,,
816200,136795.0833333333,,
816300,136803.41666666666,,
816400,136811.75,,
816500,136820.0833333333,,
816600,136828.41666666666,,
816700,136836.75,,
816800,136845.0833333333,,
816900,136853.41666666666,,
817000,136861.75,,
817100,136870.0833333333,,
817200,136878.41666666666,,
817300,136886.75,,
817400,136895.0833333333,,
817500,136903.41666666666,,
817600,136911.75,,
817700,136920.0833333333,,
817800,136928.41666666666,,
817900,136936.75,,
818000,136945.0833333333,,
818100,136953.41666666666,,
818200,136961.75,,
818300,136970.0833333333,,
818400,136978.41666666666,,
818500,136986.75,,
818600,136995.0833333333,,
818700,137003.41666666666,,
818800,137011.75,,
818900,137020.0833333333,,
819000,137028.41666666666,,
819100,137036.75,,
819200,137045.0833333333,,
819300,137053.41666666666,,
819400,137061.75,,
819500,137070.0833333333,,
819600,137078.41666666666,,
819700,137086.75,,
819800,137095.0833333333,,
819900,137103.41666666666,,
820000,137111.75,,
820100,137120.0833333333,,
820200,137128.41666666666,,
820300,137136.75,,
820400,137145.0833333333,,
820500,137153.41666666666,,
820600,137161.75,,
820700,137170.0833333333,,
820800,137178.41666666666,,
820900,137186.75,,
821000,137195.0833333333,,
821100,137203.41666666666,,
821200,137211.75,,
821300,137220.0833333333,,
821400,137228.41666666666,,
821500,137236.75,,
821600,137245.0833333333,,
821700,137253.41666666666,,
821800,137261.75,,
821900,137270.0833333333,,
822000,137278.41666666666,,
822100,137286.75,,
822200,137295.0833333333,,
822300,137303.41666666666,,
822400,137311.75,,
822500,137320.0833333333,,
822600,137328.41666666666,,
822700,137336.75,,
822800,137345.0833333333,,
822900,137353.41666666666,,
823000,137361.75,,
823100,137370.0833333333,,
823200,137378.41666666666,,
823300,137386.75,,
823400,137395.0833333333,,
823500,137403.41666666666,,
823600,137411.75,,
823700,137420.0833333333,,
823800,137428.41666666666,,
823900,137436.75,,
824000,137445.0833333333,,
824100,137453.41666666666,,
824200,137461.75,,
824300,137470.0833333333,,
824400,137478.41666666666,,
824500,137486.75,,
824600,137495.0833333333,,
824700,137503.41666666666,,
824800,137511.75,,
824900,137520.0833333333,,
825000,137528.41666666666,,
825100,137536.75,,
825200,137545.0833333333,,
825300,137553.41666666666,,
825400,137561.75,,
825500,137570.0833333333,,
825600,137578.41666666666,,
825700,137586.75,,
825800,137595.0833333333,,
825900,137603.41666666666,,
826000,137611.75,,
826100,137620.0833333333,,
826200,137628.41666666666,,
826300,137636.75,,
826400,137645.0833333333,,
826500,137653.41666666666,,
826600,137661.75,,
826700,137670.0833333333,,
826800,137678.41666666666,,
826900,137686.75,,
827000,137695.0833333333,,
827100,137703.41666666666,,
827200,137711.75,,
827300,137720.0833333333,,
827400,137728.41666666666,,
827500,137736.75,,
827600,137745.0833333333,,
827700,137753.41666666666,,
827800,137761.75,,
827900,137770.0833333333,,
828000,137778.41666666666,,
828100,137786.75,,
828200,137795.0833333333,,
828300,137803.41666666666,,
828400,137811.75,,
828500,137820.0833333333,,
828600,137828.41666666666,,
828700,137836.75,,
828800,137845.0833333333,,
828900,137853.41666666666,,
829000,137861.75,,
829100,137870.0833333333,,
829200,137878.41666666666,,
829300,137886.75,,
829400,137895.0833333333,,
829500,137903.41666666666,,
829600,137911.75,,
829700,137920.0833333333,,
829800,137928.41666666666,,
829900,137936.75,,
830000,137945.0833333333,,
830100,137953.41666666666,,
830200,137961.75,,
830300,137970.0833333333,,
830400,137978.41666666666,,
830500,137986.75,,
830600,137995.0833333333,,
830700,138003.41666666666,,
830800,138011.75,,
830900,138020.0833333333,,
831000,138028.41666666666,,
831100,138036.75,,
831200,138045.0833333333,,
831300,138053.41666666666,,
831400,138061.75,,
831500,138070.0833333333,,
831600,138078.41666666666,,
831700,138086.75,,
831800,138095.0833333333,,
831900,138103.41666666666,,
832000,138111.75,,
832100,138120.0833333333,,
832200,138128.41666666666,,
832300,138136.75,,
832400,138145.0833333333,,
832500,138153.41666666666,,
832600,138161.75,,
832700,138170.0833333333,,
832800,138178.41666666666,,
832900,138186.75,,
833000,138195.0833333333,,
833100,138203.41666666666,,
833200,138211.75,,
833300,138220.0833333333,,
833400,138228.41666666666,,
833500,138236.75,,
833600,138245.0833333333,,
833700,138253.41666666666,,
833800,138261.75,,
833900,138270.0833333333,,
834000,138278.41666666666,,
834100,138286.75,,
834200,138295.0833333333,,
834300,138303.41666666666,,
834400,138311.75,,
834500,138320.0833333333,,
834600,138328.41666666666,,
834700,138336.75,,
834800,138345.0833333333,,
834900,138353.41666666666,,
835000,138361.75,,
835100,138370.0833333333,,
835200,138378.41666666666,,
835300,138386.75,,
835400,138395.0833333333,,
835500,138403.41666666666,,
835600,138411.75,,
835700,138420.0833333333,,
835800,138428.41666666666,,
835900,138436.75,,
836000,138445.0833333333,,
836100,138453.41666666666,,
836200,138461.75,,
836300,138470.0833333333,,
836400,138478.41666666666,,
836500,138486.75,,
836600,138495.0833333333,,
836700,138503.41666666666,,
836800,138511.75,,
836900,138520.0833333333,,
837000,138528.41666666666,,
837100,138536.75,,
837200,138545.0833333333,,
837300,138553.41666666666,,
837400,138561.75,,
837500,138570.0833333333,,
837600,138578.41666666666,,
837700,138586.75,,
837800,138595.0833333333,,
837900,138603.41666666666,,
838000,138611.75,,
838100,138620.0833333333,,
838200,138628.41666666666,,
838300,138636.75,,
838400,138645.0833333333,,
838500,138653.41666666666,,
838600,138661.75,,
838700,138670.0833333333,,
838800,138678.41666666666,,
838900,138686.75,,
839000,138695.0833333333,,
839100,138703.41666666666,,
839200,138711.75,,
839300,138720.0833333333,,
839400,138728.41666666666,,
839500,138736.75,,
839600,138745.0833333333,,
839700,138753.41666666666,,
839800,138761.75,,
839900,138770.0833333333,,
840000,138778.41666666666,,
840100,138786.75,,
840200,138795.0833333333,,
840300,138803.41666666666,,
840400,138811.75,,
840500,138820.0833333333,,
840600,138828.41666666666,,
840700,138836.75,,
840800,138845.0833333333,,
840900,138853.41666666666,,
841000,138861.75,,
841100,138870.0833333333,,
841200,138878.41666666666,,
841300,138886.75,,
841400,138895.0833333333,,
841500,138903.41666666666,,
841600,138911.75,,
841700,138920.0833333333,,
841800,138928.41666666666,,
841900,138936.75,,
842000,138945.0833333333,,
842100,138953.41666666666,,
842200,138961.75,,
842300,138970.0833333333,,
842400,138978.41666666666,,
842500,138986.75,,
842600,138995.0833333333,,
842700,139003.41666666666,,
842800,139011.75,,
842900,139020.0833333333,,
843000,139028.41666666666,,
843100,139036.75,,
843200,139045.0833333333,,
843300,139053.41666666666,,
843400,139061.75,,
843500,139070.0833333333,,
843600,139078.41666666666,,
843700,139086.75,,
843800,139095.0833333333,,
843900,139103.41666666666,,
844000,139111.75,,
844100,139120.0833333333,,
844200,139128.41666666666,,
844300,139136.75,,
844400,139145.0833333333,,
844500,139153.41666666666,,
844600,139161.75,,
844700,139170.0833333333,,
844800,139178.41666666666,,
844900,139186.75,,
845000,139195.0833333333,,
845100,139203.41666666666,,
845200,139211.75,,
845300,139220.0833333333,,
845400,139228.41666666666,,
845500,139236.75,,
845600,139245.0833333333,,
845700,139253.41666666666,,
845800,139261.75,,
845900,139270.0833333333,,
846000,139278.41666666666,,
846100,139286.75,,
846200,139295.0833333333,,
846300,139303.41666666666,,
846400,139311.75,,
846500,139320.0833333333,,
846600,139328.41666666666,,
846700,139336.75,,
846800,139345.0833333333,,
846900,139353.41666666666,,
847000,139361.75,,
847100,139370.0833333333,,
847200,139378.41666666666,,
847300,139386.75,,
847400,139395.0833333333,,
847500,139403.41666666666,,
847600,139411.75,,
847700,139420.0833333333,,
847800,139428.41666666666,,
847900,139436.75,,
848000,139445.0833333333,,
848100,139453.41666666666,,
848200,139461.75,,
848300,139470.0833333333,,
848400,139478.41666666666,,
848500,139486.75,,
848600,139495.0833333333,,
848700,139503.41666666666,,
848800,139511.75,,
848900,139520.0833333333,,
849000,139528.41666666666,,
849100,139536.75,,
849200,139545.0833333333,,
849300,139553.41666666666,,
849400,139561.75,,
849500,139570.0833333333,,
849600,139578.41666666666,,
849700,139586.75,,
849800,139595.0833333333,,
849900,139603.41666666666,,
850000,139611.75,,
850100,139620.0833333333,,
850200,139628.41666666666,,
850300,139636.75,,
850400,139645.0833333333,,
850500,139653.41666666666,,
850600,139661.75,,
850700,139670.0833333333,,
850800,139678.41666666666,,
850900,139686.75,,
851000,139695.0833333333,,
851100,139703.41666666666,,
851200,139711.75,,
851300,139720.0833333333,,
851400,139728.41666666666,,
851500,139736.75,,
851600,139745.0833333333,,
851700,139753.41666666666,,
851800,139761.75,,
851900,139770.0833333333,,
852000,139778.41666666666,,
852100,139786.75,,
852200,139795.0833333333,,
852300,139803.41666666666,,
852400,139811.75,,
852500,139820.0833333333,,
852600,139828.41666666666,,
852700,139836.75,,
852800,139845.0833333333,,
852900,139853.41666666666,,
853000,139861.75,,
853100,139870.0833333333,,
853200,139878.41666666666,,
853300,139886.75,,
853400,139895.0833333333,,
853500,139903.41666666666,,
853600,139911.75,,
853700,139920.0833333333,,
853800,139928.41666666666,,
853900,139936.75,,
854000,139945.0833333333,,
854100,139953.41666666666,,
854200,139961.75,,
854300,139970.0833333333,,
854400,139978.41666666666,,
854500,139986.75,,
854600,139995.0833333333,,
854700,140003.41666666666,,
854800,140011.75,,
854900,140020.0833333333,,
855000,140028.41666666666,,
855100,140036.75,,
855200,140045.0833333333,,
855300,140053.41666666666,,
855400,140061.75,,
855500,140070.0833333333,,
855600,140078.41666666666,,
855700,140086.75,,
855800,140095.0833333333,,
855900,140103.41666666666,,
856000,140111.75,,
856100,140120.0833333333,,
856200,140128.41666666666,,
856300,140136.75,,
856400,140145.0833333333,,
856500,140153.41666666666,,
856600,140161.75,,
856700,140170.0833333333,,
856800,140178.41666666666,,
856900,140186.75,,
857000,140195.0833333333,,
857100,140203.41666666666,,
857200,140211.75,,
857300,140220.0833333333,,
857400,140228.41666666666,,
857500,140236.75,,
857600,140245.0833333333,,
857700,140253.41666666666,,
857800,140261.75,,
857900,140270.0833333333,,
858000,140278.41666666666,,
858100,140286.75,,
858200,140295.0833333333,,
858300,140303.41666666666,,
858400,140311.75,,
858500,140320.0833333333,,
858600,140328.41666666666,,
858700,140336.75,,
858800,140345.0833333333,,
858900,140353.41666666666,,
859000,140361.75,,
859100,140370.0833333333,,
859200,140378.41666666666,,
859300,140386.75,,
859400,140395.0833333333,,
859500,140403.41666666666,,
859600,140411.75,,
859700,140420.0833333333,,
859800,140428.41666666666,,
859900,140436.75,,
860000,140445.0833333333,,
860100,140453.41666666666,,
860200,140461.75,,
860300,140470.0833333333,,
860400,140478.41666666666,,
860500,140486.75,,
860600,140495.0833333333,,
860700,140503.41666666666,,
860800,140511.75,,
860900,140520.0833333333,,
861000,140528.41666666666,,
861100,140536.75,,
861200,140545.0833333333,,
861300,140553.41666666666,,
861400,140561.75,,
861500,140570.0833333333,,
861600,140578.41666666666,,
861700,140586.75,,
861800,140595.0833333333,,
861900,140603.41666666666,,
862000,140611.75,,
862100,140620.0833333333,,
862200,140628.41666666666,,
862300,140636.75,,
862400,140645.0833333333,,
862500,140653.41666666666,,
862600,140661.75,,
862700,140670.0833333333,,
862800,140678.41666666666,,
862900,140686.75,,
863000,140695.0833333333,,
863100,140703.41666666666,,
863200,140711.75,,
863300,140720.0833333333,,
863400,140728.41666666666,,
863500,140736.75,,
863600,140745.0833333333,,
863700,140753.41666666666,,
863800,140761.75,,
863900,140770.0833333333,,
864000,140778.41666666666,,
864100,140786.75,,
864200,140795.0833333333,,
864300,140803.41666666666,,
864400,140811.75,,
864500,140820.0833333333,,
864600,140828.41666666666,,
864700,140836.75,,
864800,140845.0833333333,,
864900,140853.41666666666,,
865000,140861.75,,
865100,140870.0833333333,,
865200,140878.41666666666,,
865300,140886.75,,
865400,140895.0833333333,,
865500,140903.41666666666,,
865600,140911.75,,
865700,140920.0833333333,,
865800,140928.41666666666,,
865900,140936.75,,
866000,140945.0833333333,,
866100,140953.41666666666,,
866200,140961.75,,
866300,140970.0833333333,,
866400,140978.41666666666,,
866500,140986.75,,
866600,140995.0833333333,,
866700,141003.41666666666,,
866800,141011.75,,
866900,141020.0833333333,,
867000,141028.41666666666,,
867100,141036.75,,
867200,141045.0833333333,,
867300,141053.41666666666,,
867400,141061.75,,
867500,141070.0833333333,,
867600,141078.41666666666,,
867700,141086.75,,
867800,141095.0833333333,,
867900,141103.41666666666,,
868000,141111.75,,
868100,141120.0833333333,,
868200,141128.41666666666,,
868300,141136.75,,
868400,141145.0833333333,,
868500,141153.41666666666,,
868600,141161.75,,
868700,141170.0833333333,,
868800,141178.41666666666,,
868900,141186.75,,
869000,141195.0833333333,,
869100,141203.41666666666,,
869200,141211.75,,
869300,141220.0833333333,,
869400,141228.41666666666,,
869500,141236.75,,
869600,141245.0833333333,,
869700,141253.41666666666,,
869800,141261.75,,
869900,141270.0833333333,,
870000,141278.41666666666,,
870100,141286.75,,
870200,141295.0833333333,,
870300,141303.41666666666,,
870400,141311.75,,
870500,141320.0833333333,,
870600,141328.41666666666,,
870700,141336.75,,
870800,141345.0833333333,,
870900,141353.41666666666,,
871000,141361.75,,
871100,141370.0833333333,,
871200,141378.41666666666,,
871300,141386.75,,
871400,141395.0833333333,,
871500,141403.41666666666,,
871600,141411.75,,
871700,141420.0833333333,,
871800,141428.41666666666,,
871900,141436.75,,
872000,141445.0833333333,,
872100,141453.41666666666,,
872200,141461.75,,
872300,141470.0833333333,,
872400,141478.41666666666,,
872500,141486.75,,
872600,141495.0833333333,,
872700,141503.41666666666,,
872800,141511.75,,
872900,141520.0833333333,,
873000,141528.41666666666,,
873100,141536.75,,
873200,141545.0833333333,,
873300,141553.41666666666,,
873400,141561.75,,
873500,141570.0833333333,,
873600,141578.41666666666,,
873700,141586.75,,
873800,141595.0833333333,,
873900,141603.41666666666,,
874000,141611.75,,
874100,141620.0833333333,,
874200,141628.41666666666,,
874300,141636.75,,
874400,141645.0833333333,,
874500,141653.41666666666,,
874600,141661.75,,
874700,141670.0833333333,,
874800,141678.41666666666,,
874900,141686.75,,
875000,141695.0833333333,,
875100,141703.41666666666,,
875200,141711.75,,
875300,141720.0833333333,,
875400,141728.41666666666,,
875500,141736.75,,
875600,141745.0833333333,,
875700,141753.41666666666,,
875800,141761.75,,
875900,141770.0833333333,,
876000,141778.41666666666,,
876100,141786.75,,
876200,141795.0833333333,,
876300,141803.41666666666,,
876400,141811.75,,
876500,141820.0833333333,,
876600,141828.41666666666,,
876700,141836.75,,
876800,141845.0833333333,,
876900,141853.41666666666,,
877000,141861.75,,
877100,141870.0833333333,,
877200,141878.41666666666,,
877300,141886.75,,
877400,141895.0833333333,,
877500,141903.41666666666,,
877600,141911.75,,
877700,141920.0833333333,,
877800,141928.41666666666,,
877900,141936.75,,
878000,141945.0833333333,,
878100,141953.41666666666,,
878200,141961.75,,
878300,141970.0833333333,,
878400,141978.41666666666,,
878500,141986.75,,
878600,141995.0833333333,,
878700,142003.41666666666,,
878800,142011.75,,
878900,142020.0833333333,,
879000,142028.41666666666,,
879100,142036.75,,
879200,142045.0833333333,,
879300,142053.41666666666,,
879400,142061.75,,
879500,142070.0833333333,,
879600,142078.41666666666,,
879700,142086.75,,
879800,142095.0833333333,,
879900,142103.41666666666,,
880000,142111.75,,
880100,142120.0833333333,,
880200,142128.41666666666,,
880300,142136.75,,
880400,142145.0833333333,,
880500,142153.41666666666,,
880600,142161.75,,
880700,142170.0833333333,,
880800,142178.41666666666,,
880900,142186.75,,
881000,142195.0833333333,,
881100,142203.41666666666,,
881200,142211.75,,
881300,142220.0833333333,,
881400,142228.41666666666,,
881500,142236.75,,
881600,142245.0833333333,,
881700,142253.41666666666,,
881800,142261.75,,
881900,142270.0833333333,,
882000,142278.41666666666,,
882100,142286.75,,
882200,142295.0833333333,,
882300,142303.41666666666,,
882400,142311.75,,
882500,142320.0833333333,,
882600,142328.41666666666,,
882700,142336.75,,
882800,142345.0833333333,,
882900,142353.41666666666,,
883000,142361.75,,
883100,142370.0833333333,,
883200,142378.41666666666,,
883300,142386.75,,
883400,142395.0833333333,,
883500,142403.41666666666,,
883600,142411.75,,
883700,142420.0833333333,,
883800,142428.41666666666,,
883900,142436.75,,
884000,142445.0833333333,,
884100,142453.41666666666,,
884200,142461.75,,
884300,142470.0833333333,,
884400,142478.41666666666,,
884500,142486.75,,
884600,142495.0833333333,,
884700,142503.41666666666,,
884800,142511.75,,
884900,142520.0833333333,,
885000,142528.41666666666,,
885100,142536.75,,
885200,142545.0833333333,,
885300,142553.41666666666,,
885400,142561.75,,
885500,142570.0833333333,,
885600,142578.41666666666,,
885700,142586.75,,
885800,142595.0833333333,,
885900,142603.41666666666,,
886000,142611.75,,
886100,142620.0833333333,,
886200,142628.41666666666,,
886300,142636.75,,
886400,142645.0833333333,,
886500,142653.41666666666,,
886600,142661.75,,
886700,142670.0833333333,,
886800,142678.41666666666,,
886900,142686.75,,
887000,142695.0833333333,,
887100,142703.41666666666,,
887200,142711.75,,
887300,142720.0833333333,,
887400,142728.41666666666,,
887500,142736.75,,
887600,142745.0833333333,,
887700,142753.41666666666,,
887800,142761.75,,
887900,142770.0833333333,,
888000,142778.41666666666,,
888100,142786.75,,
888200,142795.0833333333,,
888300,142803.41666666666,,
888400,142811.75,,
888500,142820.0833333333,,
888600,142828.41666666666,,
888700,142836.75,,
888800,142845.0833333333,,
888900,142853.41666666666,,
889000,142861.75,,
889100,142870.0833333333,,
889200,142878.41666666666,,
889300,142886.75,,
889400,142895.0833333333,,
889500,142903.41666666666,,
889600,142911.75,,
889700,142920.0833333333,,
889800,142928.41666666666,,
889900,142936.75,,
890000,142945.0833333333,,
890100,142953.41666666666,,
890200,142961.75,,
890300,142970.0833333333,,
890400,142978.41666666666,,
890500,142986.75,,
890600,142995.0833333333,,
890700,143003.41666666666,,
890800,143011.75,,
890900,143020.0833333333,,
891000,143028.41666666666,,
891100,143036.75,,
891200,143045.0833333333,,
891300,143053.41666666666,,
891400,143061.75,,
891500,143070.0833333333,,
891600,143078.41666666666,,
891700,143086.75,,
891800,143095.0833333333,,
891900,143103.41666666666,,
892000,143111.75,,
892100,143120.0833333333,,
892200,143128.41666666666,,
892300,143136.75,,
892400,143145.0833333333,,
892500,143153.41666666666,,
892600,143161.75,,
892700,143170.0833333333,,
892800,143178.41666666666,,
892900,143186.75,,
893000,143195.0833333333,,
893100,143203.41666666666,,
893200,143211.75,,
893300,143220.0833333333,,
893400,143228.41666666666,,
893500,143236.75,,
893600,143245.0833333333,,
893700,143253.41666666666,,
893800,143261.75,,
893900,143270.0833333333,,
894000,143278.41666666666,,
894100,143286.75,,
894200,143295.0833333333,,
894300,143303.41666666666,,
894400,143311.75,,
894500,143320.0833333333,,
894600,143328.41666666666,,
894700,143336.75,,
894800,143345.0833333333,,
894900,143353.41666666666,,
895000,143361.75,,
895100,143370.0833333333,,
895200,143378.41666666666,,
895300,143386.75,,
895400,143395.0833333333,,
895500,143403.41666666666,,
895600,143411.75,,
895700,143420.0833333333,,
895800,143428.41666666666,,
895900,143436.75,,
896000,143445.0833333333,,
896100,143453.41666666666,,
896200,143461.75,,
896300,143470.0833333333,,
896400,143478.41666666666,,
896500,143486.75,,
896600,143495.0833333333,,
896700,143503.41666666666,,
896800,143511.75,,
896900,143520.0833333333,,
897000,143528.41666666666,,
897100,143536.75,,
897200,143545.0833333333,,
897300,143553.41666666666,,
897400,143561.75,,
897500,143570.0833333333,,
897600,143578.41666666666,,
897700,143586.75,,
897800,143595.0833333333,,
897900,143603.41666666666,,
898000,143611.75,,
898100,143620.0833333333,,
898200,143628.41666666666,,
898300,143636.75,,
898400,143645.0833333333,,
898500,143653.41666666666,,
898600,143661.75,,
898700,143670.0833333333,,
898800,143678.41666666666,,
898900,143686.75,,
899000,143695.0833333333,,
899100,143703.41666666666,,
899200,143711.75,,
899300,143720.0833333333,,
899400,143728.41666666666,,
899500,143736.75,,
899600,143745.0833333333,,
899700,143753.41666666666,,
899800,143761.75,,
899900,143770.0833333333,,
900000,143778.41666666666,,
900100,143786.75,,
900200,143795.0833333333,,
900300,143803.41666666666,,
900400,143811.75,,
900500,143820.0833333333,,
900600,143828.41666666666,,
900700,143836.75,,
900800,143845.0833333333,,
900900,143853.41666666666,,
901000,143861.75,,
901100,143870.0833333333,,
901200,143878.41666666666,,
901300,143886.75,,
901400,143895.0833333333,,
901500,143903.41666666666,,
901600,143911.75,,
901700,143920.0833333333,,
901800,143928.41666666666,,
901900,143936.75,,
902000,143945.0833333333,,
902100,143953.41666666666,,
902200,143961.75,,
902300,143970.0833333333,,
902400,143978.41666666666,,
902500,143986.75,,
902600,143995.0833333333,,
902700,144003.41666666666,,
902800,144011.75,,
902900,144020.0833333333,,
903000,144028.41666666666,,
903100,144036.75,,
903200,144045.0833333333,,
903300,144053.41666666666,,
903400,144061.75,,
903500,144070.0833333333,,
903600,144078.41666666666,,
903700,144086.75,,
903800,144095.0833333333,,
903900,144103.41666666666,,
904000,144111.75,,
904100,144120.0833333333,,
904200,144128.41666666666,,
904300,144136.75,,
904400,144145.0833333333,,
904500,144153.41666666666,,
904600,144161.75,,
904700,144170.0833333333,,
904800,144178.41666666666,,
904900,144186.75,,
905000,144195.0833333333,,
905100,144203.41666666666,,
905200,144211.75,,
905300,144220.0833333333,,
905400,144228.41666666666,,
905500,144236.75,,
905600,144245.0833333333,,
905700,144253.41666666666,,
905800,144261.75,,
905900,144270.0833333333,,
906000,144278.41666666666,,
906100,144286.75,,
906200,144295.0833333333,,
906300,144303.41666666666,,
906400,144311.75,,
906500,144320.0833333333,,
906600,144328.41666666666,,
906700,144336.75,,
906800,144345.0833333333,,
906900,144353.41666666666,,
907000,144361.75,,
907100,144370.0833333333,,
907200,144378.41666666666,,
907300,144386.75,,
907400,144395.0833333333,,
907500,144403.41666666666,,
907600,144411.75,,
907700,144420.0833333333,,
907800,144428.41666666666,,
907900,144436.75,,
908000,144445.0833333333,,
908100,144453.41666666666,,
908200,144461.75,,
908300,144470.0833333333,,
908400,144478.41666666666,,
908500,144486.75,,
908600,144495.0833333333,,
908700,144503.41666666666,,
908800,144511.75,,
908900,144520.0833333333,,
909000,144528.41666666666,,
909100,144536.75,,
909200,144545.0833333333,,
909300,144553.41666666666,,
909400,144561.75,,
909500,144570.0833333333,,
909600,144578.41666666666,,
909700,144586.75,,
909800,144595.0833333333,,
909900,144603.41666666666,,
910000,144611.75,,
910100,144620.0833333333,,
910200,144628.41666666666,,
910300,144636.75,,
910400,144645.0833333333,,
910500,144653.41666666666,,
910600,144661.75,,
910700,144670.0833333333,,
910800,144678.41666666666,,
910900,144686.75,,
911000,144695.0833333333,,
911100,144703.41666666666,,
911200,144711.75,,
911300,144720.0833333333,,
911400,144728.41666666666,,
911500,144736.75,,
911600,144745.0833333333,,
911700,144753.41666666666,,
911800,144761.75,,
911900,144770.0833333333,,
912000,144778.41666666666,,
912100,144786.75,,
912200,144795.0833333333,,
912300,144803.41666666666,,
912400,144811.75,,
912500,144820.0833333333,,
912600,144828.41666666666,,
